1018918	1084201	996	-11.300806045532227
1018918	4166258	997	-11.306113243103027
1018918	4209996	998	-11.313182830810547
1018918	777397	999	-11.317358016967773
1018918	7648315	1000	-11.330448150634766
1019236	583033	996	-11.313965797424316
1019236	5200476	997	-11.316823959350586
1019236	1288387	998	-11.316934585571289
1019236	7004176	999	-11.319250106811523
1019236	5112928	1000	-11.320921897888184
1019262	6826282	996	-11.263092994689941
1019262	1288387	997	-11.282289505004883
1019262	6826280	998	-11.282317161560059
1019262	7004176	999	-11.290294647216797
1019262	3422287	1000	-11.293871879577637
1019405	8604889	996	-10.196592330932617
1019405	4473099	997	-10.516085624694824
1019405	1700734	998	-11.049952507019043
1019405	7983989	999	-11.095040321350098
1019405	344921	1000	-11.111668586730957
1019433	6616421	996	-11.316637992858887
1019433	1286964	997	-11.317161560058594
1019433	6958355	998	-11.322367668151855
1019433	2048794	999	-11.329136848449707
1019433	1991904	1000	-11.330182075500488
1019787	1512678	996	-11.049253463745117
1019787	977839	997	-11.08344841003418
1019787	2121292	998	-11.103266716003418
1019787	8155211	999	-11.108321189880371
1019787	3341607	1000	-11.128351211547852
1019830	826018	996	-10.863324165344238
1019830	4860334	997	-10.875470161437988
1019830	6586464	998	-10.9343900680542
1019830	4257730	999	-10.938620567321777
1019830	826019	1000	-11.028679847717285
1020244	921771	996	-11.298611640930176
1020244	1211873	997	-11.311074256896973
1020244	8069029	998	-11.313682556152344
1020244	6803324	999	-11.319758415222168
1020244	716412	1000	-11.32180118560791
1020999	3733353	996	-11.182079315185547
1020999	3266383	997	-11.202625274658203
1020999	7009014	998	-11.240824699401855
1020999	5688960	999	-11.255080223083496
1020999	3276462	1000	-11.26241397857666
1021532	4967356	996	-10.645824432373047
1021532	446828	997	-10.800907135009766
1021532	1192536	998	-10.869549751281738
1021532	7276536	999	-11.100674629211426
1021532	7074459	1000	-11.20871353149414
1022630	7097777	996	-11.317482948303223
1022630	5582413	997	-11.319517135620117
1022630	7551749	998	-11.325834274291992
1022630	6599527	999	-11.330124855041504
1022630	562110	1000	-11.334975242614746
1022911	7223116	996	-11.332144737243652
1022911	8626162	997	-11.332268714904785
1022911	8438896	998	-11.33237361907959
1022911	5006283	999	-11.333219528198242
1022911	7138523	1000	-11.338172912597656
1024069	6726606	996	-8.955076217651367
1024069	1368623	997	-9.284021377563477
1024069	7964273	998	-9.832230567932129
1024069	3217911	999	-9.886299133300781
1024069	6822927	1000	-9.981904029846191
1024166	1780389	996	-11.33195972442627
1024166	5609491	997	-11.333441734313965
1024166	7540646	998	-11.334168434143066
1024166	4110619	999	-11.334486961364746
1024166	1292354	1000	-11.3358154296875
1024288	2763433	996	-11.311198234558105
1024288	2763439	997	-11.311456680297852
1024288	2763431	998	-11.313066482543945
1024288	1039502	999	-11.316452980041504
1024288	7038881	1000	-11.31989574432373
1024305	6466827	996	-11.333917617797852
1024305	156916	997	-11.334892272949219
1024305	8602494	998	-11.335482597351074
1024305	1570659	999	-11.337191581726074
1024305	5767611	1000	-11.339836120605469
1024591	2717230	996	-10.84255599975586
1024591	5477114	997	-10.844218254089355
1024591	8713036	998	-10.89128589630127
1024591	166463	999	-10.9664306640625
1024591	1732903	1000	-11.03957462310791
1024592	6370644	996	-11.294916152954102
1024592	6411291	997	-11.296106338500977
1024592	2769799	998	-11.298617362976074
1024592	7673563	999	-11.30499267578125
1024592	998047	1000	-11.326952934265137
1024727	4509860	996	-8.520068168640137
1024727	5263605	997	-9.197962760925293
1024727	6859899	998	-10.055728912353516
1024727	5514443	999	-10.70861530303955
1024727	4871306	1000	-11.29088306427002
1025259	4511176	996	-11.153970718383789
1025259	5927386	997	-11.190385818481445
1025259	6017265	998	-11.216792106628418
1025259	1960610	999	-11.234940528869629
1025259	7047857	1000	-11.26961612701416
1025483	6358510	996	-11.256579399108887
1025483	2641964	997	-11.262757301330566
1025483	2252463	998	-11.276087760925293
1025483	1279392	999	-11.288373947143555
1025483	535162	1000	-11.289405822753906
1025895	8838226	996	-10.76756763458252
1025895	4775764	997	-10.781648635864258
1025895	5815789	998	-10.790008544921875
1025895	5815788	999	-10.901549339294434
1025895	6162651	1000	-11.061074256896973
1026098	4657583	996	-11.230916023254395
1026098	5384612	997	-11.233668327331543
1026098	3564054	998	-11.247807502746582
1026098	7756710	999	-11.269095420837402
1026098	1754052	1000	-11.28493881225586
1026775	4119454	996	-11.246577262878418
1026775	3464845	997	-11.249588966369629
1026775	3110520	998	-11.2752103805542
1026775	3999732	999	-11.29868221282959
1026775	7850543	1000	-11.320667266845703
1026799	93656	996	-11.314165115356445
1026799	582922	997	-11.316333770751953
1026799	8357807	998	-11.321613311767578
1026799	7090921	999	-11.328801155090332
1026799	2162538	1000	-11.333056449890137
1027919	5428496	996	-11.337015151977539
1027919	7231894	997	-11.337138175964355
1027919	4916961	998	-11.33745002746582
1027919	8107465	999	-11.337721824645996
1027919	2048686	1000	-11.337966918945312
1028098	45634	996	-10.56656265258789
1028098	2980667	997	-10.573138236999512
1028098	1051670	998	-10.771940231323242
1028098	2439313	999	-10.808905601501465
1028098	39791	1000	-11.098721504211426
1028538	1606415	996	-11.333796501159668
1028538	597549	997	-11.333938598632812
1028538	7199781	998	-11.334094047546387
1028538	7127463	999	-11.336407661437988
1028538	1890645	1000	-11.337723731994629
1029016	5615790	996	-10.665966033935547
1029016	1173235	997	-10.70079517364502
1029016	5615784	998	-10.812589645385742
1029016	4185936	999	-10.928646087646484
1029016	1981975	1000	-11.0034818649292
1029291	597549	996	-11.333756446838379
1029291	1890645	997	-11.33380126953125
1029291	7199781	998	-11.334699630737305
1029291	1606415	999	-11.334835052490234
1029291	855947	1000	-11.337468147277832
1029552	1134111	996	-11.292384147644043
1029552	1348515	997	-11.306266784667969
1029552	6655929	998	-11.316515922546387
1029552	8511943	999	-11.318161010742188
1029552	5444184	1000	-11.319019317626953
1032074	4092447	996	-11.279854774475098
1032074	4727574	997	-11.28246784210205
1032074	1250397	998	-11.285721778869629
1032074	7292579	999	-11.31182861328125
1032074	2959967	1000	-11.321992874145508
1032341	7374251	996	-10.647663116455078
1032341	298065	997	-10.907949447631836
1032341	8206144	998	-10.941880226135254
1032341	7958240	999	-11.322493553161621
1032341	8417035	1000	-11.323049545288086
1033007	8516357	996	-11.262299537658691
1033007	3700757	997	-11.263343811035156
1033007	1987689	998	-11.26578426361084
1033007	2615124	999	-11.268258094787598
1033007	115646	1000	-11.288585662841797
1033703	588437	996	-11.310506820678711
1033703	1916887	997	-11.3134126663208
1033703	3640380	998	-11.316390037536621
1033703	1814562	999	-11.316595077514648
1033703	1814556	1000	-11.31674575805664
1033759	2612241	996	-11.259583473205566
1033759	8722093	997	-11.272780418395996
1033759	8467964	998	-11.287266731262207
1033759	4770931	999	-11.310625076293945
1033759	4770935	1000	-11.318233489990234
1034666	7885395	996	-11.316205024719238
1034666	4140333	997	-11.320292472839355
1034666	7121774	998	-11.320760726928711
1034666	2728828	999	-11.322014808654785
1034666	3867207	1000	-11.332460403442383
1035006	1402337	996	-10.646625518798828
1035006	5673308	997	-10.68941879272461
1035006	5291481	998	-10.752028465270996
1035006	2264828	999	-10.888826370239258
1035006	5205854	1000	-11.201895713806152
1035367	3963934	996	-11.21347713470459
1035367	3297865	997	-11.243953704833984
1035367	5760234	998	-11.249112129211426
1035367	3379535	999	-11.269266128540039
1035367	1615812	1000	-11.299372673034668
1036005	4060264	996	-11.128668785095215
1036005	2126220	997	-11.135523796081543
1036005	240161	998	-11.173723220825195
1036005	1472765	999	-11.181164741516113
1036005	2126214	1000	-11.200430870056152
1037188	7724552	996	-10.520417213439941
1037188	4797851	997	-10.535436630249023
1037188	4536134	998	-10.57925033569336
1037188	7519580	999	-10.840120315551758
1037188	1079306	1000	-10.944087028503418
1037686	5847389	996	-11.25426197052002
1037686	8680365	997	-11.258153915405273
1037686	4778756	998	-11.2867431640625
1037686	2896027	999	-11.308465957641602
1037686	7586488	1000	-11.317374229431152
1038755	5366173	996	-11.012259483337402
1038755	2615874	997	-11.066840171813965
1038755	7926231	998	-11.074925422668457
1038755	3434021	999	-11.130106925964355
1038755	8778628	1000	-11.189645767211914
1038871	1847323	996	-11.11780071258545
1038871	8051578	997	-11.175280570983887
1038871	2107215	998	-11.309066772460938
1038871	6993991	999	-11.316259384155273
1038871	2244141	1000	-11.3223876953125
1039298	8090761	996	-11.334938049316406
1039298	7242632	997	-11.335315704345703
1039298	3472937	998	-11.335358619689941
1039298	3525730	999	-11.336952209472656
1039298	4731806	1000	-11.339031219482422
1039346	5250632	996	-11.25455379486084
1039346	8701744	997	-11.255629539489746
1039346	1639238	998	-11.25707721710205
1039346	2471281	999	-11.287040710449219
1039346	2471284	1000	-11.303003311157227
1040022	7122319	996	-11.311646461486816
1040022	3357158	997	-11.31195068359375
1040022	437540	998	-11.316720008850098
1040022	4843397	999	-11.320815086364746
1040022	7974493	1000	-11.326031684875488
1040088	5636815	996	-11.325450897216797
1040088	1825308	997	-11.327150344848633
1040088	4783055	998	-11.328178405761719
1040088	1940296	999	-11.328205108642578
1040088	2343343	1000	-11.330842018127441
1040099	7772696	996	-11.272682189941406
1040099	296565	997	-11.2807035446167
1040099	7234318	998	-11.289886474609375
1040099	1690339	999	-11.296509742736816
1040099	6461860	1000	-11.301532745361328
1040532	3946230	996	-11.296135902404785
1040532	8561591	997	-11.302496910095215
1040532	8660564	998	-11.302957534790039
1040532	1800110	999	-11.313400268554688
1040532	7603503	1000	-11.315738677978516
1040959	7937514	996	-10.904902458190918
1040959	6931225	997	-10.911149024963379
1040959	4064184	998	-10.93212890625
1040959	7883203	999	-10.974607467651367
1040959	5659624	1000	-11.006669044494629
1041520	4037476	996	-11.006129264831543
1041520	4890292	997	-11.061399459838867
1041520	3758893	998	-11.10921859741211
1041520	5683648	999	-11.15286922454834
1041520	5170278	1000	-11.165528297424316
1041951	3071506	996	-7.952950954437256
1041951	6168037	997	-8.008321762084961
1041951	6528476	998	-8.046690940856934
1041951	7694214	999	-8.064274787902832
1041951	5221745	1000	-8.527203559875488
1042488	8329540	996	-11.083189010620117
1042488	8237131	997	-11.103153228759766
1042488	4523171	998	-11.217714309692383
1042488	468097	999	-11.243481636047363
1042488	3294473	1000	-11.244770050048828
1042800	8667713	996	-11.307311058044434
1042800	7214573	997	-11.3170166015625
1042800	4077475	998	-11.320541381835938
1042800	7214576	999	-11.32509708404541
1042800	6213052	1000	-11.331016540527344
1043914	6238137	996	-10.809179306030273
1043914	1223961	997	-10.83520793914795
1043914	8835668	998	-10.909161567687988
1043914	152202	999	-11.002294540405273
1043914	8661018	1000	-11.114697456359863
1044809	2295118	996	-11.183907508850098
1044809	8220409	997	-11.185614585876465
1044809	7754039	998	-11.196223258972168
1044809	3425348	999	-11.252155303955078
1044809	7621801	1000	-11.256192207336426
1045203	6035171	996	-11.303926467895508
1045203	4771482	997	-11.3059720993042
1045203	3330373	998	-11.30999755859375
1045203	4878608	999	-11.310779571533203
1045203	3330370	1000	-11.31082820892334
1046042	8421820	996	-11.206825256347656
1046042	2085282	997	-11.227999687194824
1046042	3043361	998	-11.23473072052002
1046042	7290563	999	-11.257061004638672
1046042	3043359	1000	-11.278607368469238
1046387	665982	996	-11.335684776306152
1046387	7892829	997	-11.335832595825195
1046387	5541303	998	-11.33585262298584
1046387	7455349	999	-11.335989952087402
1046387	3078351	1000	-11.336312294006348
1046463	7242663	996	-11.335331916809082
1046463	2528879	997	-11.336291313171387
1046463	7376919	998	-11.336752891540527
1046463	8141614	999	-11.336958885192871
1046463	3243709	1000	-11.337685585021973
1046736	8540321	996	-11.330952644348145
1046736	897327	997	-11.331852912902832
1046736	8156524	998	-11.332670211791992
1046736	8035867	999	-11.334465980529785
1046736	6679336	1000	-11.335002899169922
1047010	4605491	996	-11.315821647644043
1047010	7057849	997	-11.316594123840332
1047010	6967309	998	-11.320941925048828
1047010	5474121	999	-11.322763442993164
1047010	4981221	1000	-11.32489013671875
1047738	630643	996	-11.291314125061035
1047738	8238908	997	-11.291434288024902
1047738	5789890	998	-11.297008514404297
1047738	622757	999	-11.297078132629395
1047738	1123247	1000	-11.303192138671875
1047833	8122708	996	-10.814048767089844
1047833	205839	997	-10.94490909576416
1047833	4899261	998	-10.94752025604248
1047833	3533198	999	-11.043684005737305
1047833	5024512	1000	-11.186943054199219
1047843	1288595	996	-7.126504421234131
1047843	4358871	997	-7.88914680480957
1047843	4358869	998	-8.542435646057129
1047843	6105172	999	-9.333505630493164
1047843	6091767	1000	-10.30488395690918
1048282	7199781	996	-11.331217765808105
1048282	1606415	997	-11.331368446350098
1048282	8359453	998	-11.331490516662598
1048282	6132174	999	-11.332042694091797
1048282	597549	1000	-11.334511756896973
1048876	2991443	996	-11.116455078125
1048876	2903732	997	-11.130764961242676
1048876	412499	998	-11.167366027832031
1048876	1496631	999	-11.173240661621094
1048876	109035	1000	-11.232172012329102
1048995	3065968	996	-11.142412185668945
1048995	5462216	997	-11.187697410583496
1048995	7643013	998	-11.19826602935791
1048995	7236248	999	-11.205063819885254
1048995	2666278	1000	-11.2230863571167
1050923	7278262	996	-11.252714157104492
1050923	1468441	997	-11.262142181396484
1050923	8647816	998	-11.272930145263672
1050923	8544723	999	-11.296096801757812
1050923	1468436	1000	-11.308784484863281
1051211	5240608	996	-11.322226524353027
1051211	8162923	997	-11.326339721679688
1051211	874001	998	-11.327369689941406
1051211	7116260	999	-11.329084396362305
1051211	6345549	1000	-11.33299732208252
1051229	1606415	996	-11.333109855651855
1051229	462224	997	-11.333918571472168
1051229	7136859	998	-11.335203170776367
1051229	1149015	999	-11.336315155029297
1051229	1890645	1000	-11.337438583374023
1051257	1687612	996	-11.328335762023926
1051257	2586374	997	-11.329473495483398
1051257	349764	998	-11.329610824584961
1051257	3647871	999	-11.329827308654785
1051257	8149096	1000	-11.329829216003418
1051372	4202565	996	-11.104114532470703
1051372	4194746	997	-11.117537498474121
1051372	5865118	998	-11.15320110321045
1051372	4790641	999	-11.218437194824219
1051372	7655605	1000	-11.252120971679688
1051990	4156176	996	-9.65247917175293
1051990	1410099	997	-9.671135902404785
1051990	2146466	998	-9.700312614440918
1051990	5282356	999	-9.721423149108887
1051990	3612048	1000	-10.6255521774292
1052640	2853660	996	-11.290735244750977
1052640	4901570	997	-11.316384315490723
1052640	2014059	998	-11.320404052734375
1052640	7249227	999	-11.329787254333496
1052640	7249229	1000	-11.334083557128906
1052985	1676426	996	-11.324057579040527
1052985	7634094	997	-11.324844360351562
1052985	5159404	998	-11.32645034790039
