1016611	5187415	85	-1.3905106782913208
1016611	52426	91	-1.5125855207443237
1016703	3144435	54	-2.5458791255950928
1016703	580885	67	-3.3836822509765625
1016703	2547195	77	-3.5889995098114014
1016703	2070877	89	-3.9306442737579346
1016703	3419154	99	-4.153659820556641
1016943	2607541	52	0.5016896724700928
1016943	6231945	62	0.14893434941768646
1016943	1885593	80	-0.2278471738100052
1016943	2957106	84	-0.3222416341304779
1016943	4594953	94	-0.5065992474555969
1017276	4669419	58	-3.5769217014312744
1017276	5274014	64	-3.7418322563171387
1017276	7076045	80	-4.127452850341797
1017276	6528183	89	-4.200445652008057
1017276	938702	91	-4.217484474182129
1017524	7543892	56	6.13647985458374
1017524	8090063	63	5.813942909240723
1017524	7270085	74	5.491703987121582
1017524	26933	82	5.240762233734131
1017524	6495144	94	5.002194404602051
1017773	5645795	53	-4.752213478088379
1017773	2250028	61	-4.918715476989746
1017773	2625290	80	-5.529636859893799
1017773	695818	90	-5.790615081787109
1017773	2064984	96	-5.913507461547852
1017892	4380329	59	7.9303507804870605
1017892	4966734	67	7.740211009979248
1017892	5037426	80	7.006128311157227
1017892	2727419	83	6.850476264953613
1017892	3162071	98	5.8700175285339355
1018918	69624	58	-0.442645400762558
1018918	965038	65	-0.6566182374954224
1018918	69629	71	-1.1014307737350464
1018918	6959929	89	-1.643943428993225
1018918	7235635	93	-1.687749981880188
1019236	5602647	53	-2.282444477081299
1019236	2135128	69	-3.599457025527954
1019236	3983356	79	-4.092812538146973
1019236	210005	83	-4.215376853942871
1019236	6805117	93	-4.642897129058838
1019262	5568053	53	5.438748359680176
1019262	5568046	61	5.25286340713501
1019262	8333898	80	4.404915809631348
1019262	6410841	83	4.364844799041748
1019262	1130438	96	4.078701972961426
1019405	310789	52	3.944784641265869
1019405	8455942	70	3.6558620929718018
1019405	117063	74	3.5217132568359375
1019405	3140477	88	3.3062684535980225
1019405	7809770	97	3.142228126525879
1019433	4486418	52	-1.2549585103988647
1019433	3454244	67	-1.9251699447631836
1019433	1584255	72	-2.1063499450683594
1019433	2646878	85	-2.5194802284240723
1019433	1735672	99	-2.723360538482666
1019787	5020269	53	2.4503531455993652
1019787	3448208	70	1.9071506261825562
1019787	5767148	71	1.8910341262817383
1019787	4982397	84	1.512012004852295
1019787	8731180	92	1.3396333456039429
1019830	3667092	56	4.068141460418701
1019830	4750321	62	3.771317481994629
1019830	5102303	73	3.465203285217285
1019830	1020083	88	2.9897592067718506
1019830	5379349	96	2.8680272102355957
1020244	8026443	60	6.046728134155273
1020244	260646	62	6.009040832519531
1020244	6850134	73	5.536226749420166
1020244	3131724	82	5.273829936981201
1020244	5424654	98	4.937891483306885
1020999	2485554	54	5.029684543609619
1020999	6327596	63	4.810564041137695
1020999	2675229	77	4.400882720947266
1020999	821417	85	4.249156475067139
1020999	1803966	96	4.03652811050415
1021532	6218617	51	4.159400463104248
1021532	184250	64	3.76517915725708
1021532	323909	71	3.485686779022217
1021532	6110895	90	2.82950758934021
1021532	4359116	93	2.730280876159668
1022630	8653334	59	3.379189968109131
1022630	6253725	70	2.963956356048584
1022630	3643333	74	2.8060781955718994
1022630	5732986	84	2.3290116786956787
1022630	4830702	95	1.8582741022109985
1022911	5335921	53	0.6353156566619873
1022911	3651704	66	0.4675890803337097
1022911	4661747	77	0.2768554985523224
1022911	4561776	84	0.21358683705329895
1022911	4182641	98	-0.1022731363773346
1024069	1995976	56	6.15298318862915
1024069	4444522	66	5.942173004150391
1024069	3154676	78	5.759723663330078
1024069	5855310	82	5.695148468017578
1024069	8142983	100	5.416431427001953
1024166	1197777	56	-1.7327651977539062
1024166	4685678	65	-1.8529866933822632
1024166	5971736	72	-2.119579315185547
1024166	5158352	89	-2.7463936805725098
1024166	7664560	96	-2.851593255996704
1024288	2995350	55	3.7232935428619385
1024288	3204857	61	3.5124945640563965
1024288	2825225	78	2.959641456604004
1024288	2861252	87	2.8137550354003906
1024288	7227539	98	2.4394209384918213
1024305	3090495	59	-8.283347129821777
1024305	4110848	62	-8.493316650390625
1024305	8204785	77	-8.945897102355957
1024305	8115627	90	-9.352468490600586
1024305	3087116	97	-9.555222511291504
1024591	7176836	53	4.272758960723877
1024591	7111034	66	3.3499507904052734
1024591	1285561	71	3.137805938720703
1024591	7182327	81	2.685659170150757
1024591	837567	100	2.262532949447632
1024592	5198999	56	3.604307174682617
1024592	3780533	64	3.3846116065979004
1024592	2806914	76	3.159590244293213
1024592	4647640	85	2.919308662414551
1024592	7685709	99	2.6122727394104004
1024727	5514437	60	7.061031341552734
1024727	1119362	69	6.76821756362915
1024727	664722	74	6.589148044586182
1024727	6434657	85	6.3221282958984375
1024727	7076962	96	6.111941337585449
1025259	3922385	55	1.3964990377426147
1025259	6304051	69	0.7437354922294617
1025259	942910	71	0.7339473962783813
1025259	647115	88	0.36696383357048035
1025259	4153034	96	0.21657752990722656
1025483	5537945	57	7.027195453643799
1025483	6838443	64	6.732913970947266
1025483	5939020	73	6.49616813659668
1025483	4835942	89	6.03539514541626
1025483	7588149	98	5.824631690979004
1025895	7968432	57	1.9997714757919312
1025895	7837094	62	1.8858649730682373
1025895	5007110	76	1.2508034706115723
1025895	2784077	90	0.8350538611412048
1025895	6458386	100	0.5618374347686768
1026098	7980795	54	5.934962272644043
1026098	6099448	67	5.3719587326049805
1026098	8543494	80	5.142194747924805
1026098	8445040	82	5.064639568328857
1026098	1137543	97	4.437811374664307
1026775	5888409	59	-3.9749765396118164
1026775	1632197	65	-4.2253642082214355
1026775	3370755	72	-4.522562026977539
1026775	7972943	81	-4.727385997772217
1026775	1444839	92	-4.996090412139893
1026799	1279935	53	2.140394926071167
1026799	5475295	64	1.8483319282531738
1026799	5160631	74	1.3918139934539795
1026799	8581507	88	0.7975412011146545
1026799	8576307	94	0.6936096549034119
1027919	3024534	56	-8.672248840332031
1027919	2799714	64	-8.808257102966309
1027919	1008533	79	-9.163288116455078
1027919	7744677	89	-9.28928279876709
1027919	3549238	93	-9.3181734085083
1028098	3011059	54	2.311713218688965
1028098	1711787	61	1.9600331783294678
1028098	836119	80	0.5861648321151733
1028098	4203094	87	0.23813116550445557
1028098	7027544	97	-0.08269766718149185
1028538	3025777	60	-11.074217796325684
1028538	1148108	66	-11.08731746673584
1028538	1241720	80	-11.13976764678955
1028538	5228066	90	-11.151444435119629
1028538	6688284	96	-11.161046028137207
1029016	4484612	56	9.371946334838867
1029016	5522863	63	9.28255844116211
1029016	5419704	76	9.113725662231445
1029016	1846884	84	8.756043434143066
1029016	8220051	97	8.14627742767334
1029291	6778430	55	-11.030964851379395
1029291	6936951	68	-11.069131851196289
1029291	1147810	74	-11.083379745483398
1029291	4921819	83	-11.097963333129883
1029291	3663769	94	-11.125835418701172
1029552	7907656	59	-2.14512038230896
1029552	4146362	63	-2.2804818153381348
1029552	8764315	80	-2.781304359436035
1029552	2271816	90	-3.121511459350586
1029552	1127800	100	-3.330949306488037
1032074	6047793	51	0.5016936659812927
1032074	4059003	61	0.165946364402771
1032074	1965916	72	-0.22253240644931793
1032074	722351	87	-0.8628923892974854
1032074	2328958	91	-1.0291287899017334
1032341	2166973	52	1.5545445680618286
1032341	4125064	70	1.0270708799362183
1032341	1711451	76	0.8660295605659485
1032341	2939041	85	0.47367730736732483
1032341	2643219	100	0.20205910503864288
1033007	2586488	58	-2.8953611850738525
1033007	3264804	67	-3.100584030151367
1033007	3347638	72	-3.3132052421569824
1033007	3788368	87	-3.6053271293640137
1033007	907792	99	-3.818566083908081
1033703	6875935	51	-1.9109392166137695
1033703	8233458	70	-2.9733898639678955
1033703	3907208	71	-3.079343318939209
1033703	3898881	87	-3.733010768890381
1033703	3538569	96	-4.1776123046875
1033759	3416568	52	4.6129560470581055
1033759	5225726	67	4.080748558044434
1033759	7539044	71	3.84152889251709
1033759	1223236	82	3.4454643726348877
1033759	3263666	97	3.0626742839813232
1034666	8361529	55	0.16727367043495178
1034666	3923504	61	0.0867752730846405
1034666	5034978	78	-0.624470591545105
1034666	6406241	82	-0.764249324798584
1034666	5466839	94	-1.2868915796279907
1035006	7727180	51	-1.865370512008667
1035006	3666136	66	-2.602185010910034
1035006	4623372	80	-3.081542730331421
1035006	7656909	85	-3.1355676651000977
1035006	7032096	100	-3.66085147857666
1035367	3127809	52	2.6478936672210693
1035367	2617951	67	1.0067081451416016
1035367	2627511	74	0.6715278029441833
1035367	335094	83	0.2700076103210449
1035367	7933234	92	-0.05782371014356613
1036005	1227661	52	1.7832229137420654
1036005	227680	68	0.937946081161499
1036005	7901345	72	0.7704178690910339
1036005	1310634	85	0.06426912546157837
1036005	448196	98	-0.1589818000793457
1037188	2109262	56	2.653053045272827
1037188	7206160	65	2.3676164150238037
1037188	3457424	78	2.0952088832855225
1037188	658909	83	1.9928967952728271
1037188	8020179	96	1.7981312274932861
1037686	5652057	53	-0.8509101271629333
1037686	7705335	69	-1.3582789897918701
1037686	3252564	75	-1.4614676237106323
1037686	1719573	87	-1.7503381967544556
1037686	5345200	91	-1.8684622049331665
1038755	2974790	52	0.37622058391571045
1038755	4290640	69	-0.5937674045562744
1038755	6946356	77	-0.9094361662864685
1038755	1416664	86	-1.3235077857971191
1038755	5533158	92	-1.5971720218658447
1038871	547252	59	2.65116810798645
1038871	2484329	67	1.9104418754577637
1038871	2976397	76	1.4169175624847412
1038871	8219586	81	1.2976795434951782
1038871	471082	91	1.1260478496551514
1039298	2326329	53	-4.394550800323486
1039298	753842	65	-4.787163257598877
1039298	3355209	73	-4.9869561195373535
1039298	5664263	86	-5.441650867462158
1039298	941593	97	-5.756060600280762
1039346	2974075	58	-2.1462249755859375
1039346	2240715	69	-2.796079158782959
1039346	3196156	72	-3.0634069442749023
1039346	6943449	90	-4.17384672164917
1039346	3905300	100	-4.686764717102051
1040022	8603325	53	-3.589057207107544
1040022	5305414	63	-3.78545880317688
1040022	2952681	80	-4.056388854980469
1040022	5864329	88	-4.203052520751953
1040022	3692787	100	-4.337099552154541
1040088	5319238	56	-0.8837293982505798
1040088	4269219	69	-1.6906840801239014
1040088	7907916	71	-1.7936333417892456
1040088	3748902	84	-2.748654365539551
1040088	3197121	94	-3.0116171836853027
1040099	4325993	51	-0.6272051334381104
1040099	164689	69	-1.2885435819625854
1040099	6305272	71	-1.3404912948608398
1040099	3339761	90	-1.9410923719406128
1040099	2638830	93	-1.9718117713928223
1040532	5105581	54	2.3766276836395264
1040532	7702891	62	2.1712028980255127
1040532	7462444	72	1.5085084438323975
1040532	2524889	83	1.1700971126556396
1040532	3450941	93	0.9762677550315857
1040959	4491040	59	4.618834495544434
1040959	6873880	66	4.319330215454102
1040959	4441110	74	4.090857982635498
1040959	7726514	83	3.801208734512329
1040959	3082600	97	3.333221912384033
1041520	2084754	60	4.349345684051514
1041520	2262545	67	4.170132160186768
1041520	1409568	80	3.845946788787842
1041520	1512502	81	3.781461000442505
1041520	527391	92	3.2969541549682617
1041951	5150651	51	7.488403797149658
1041951	1898922	65	6.0815606117248535
1041951	7942411	76	5.598968505859375
1041951	7173930	81	5.055088996887207
1041951	4860096	97	4.159393787384033
1042488	236490	55	-0.3199751675128937
1042488	3834146	68	-0.7290310859680176
1042488	3613143	77	-1.217294454574585
1042488	5310574	86	-1.4207323789596558
1042488	7843274	97	-1.7586817741394043
1042800	4887367	52	-1.1983009576797485
1042800	5189478	63	-1.397709846496582
1042800	4314653	73	-1.7930995225906372
1042800	2478141	83	-2.060847520828247
1042800	1747781	99	-2.4945125579833984
1043914	7468979	53	3.0962677001953125
1043914	7698507	68	2.8150928020477295
1043914	5597206	77	2.569911479949951
1043914	572069	89	2.145974636077881
1043914	6844135	100	1.941877841949463
1044809	3740238	53	2.2167742252349854
1044809	5506670	65	1.6930029392242432
1044809	7934857	80	0.9490248560905457
1044809	6521563	88	0.6649552583694458
1044809	6472114	96	0.5351619124412537
1045203	4168081	56	3.710282325744629
1045203	3846653	69	2.78544020652771
1045203	1040011	74	2.464531660079956
1045203	3694460	86	1.8575619459152222
1045203	7226311	93	1.714927315711975
1046042	7307658	60	1.5942578315734863
1046042	3498201	61	1.5750659704208374
1046042	6999415	73	0.9926851987838745
1046042	382493	84	0.706640362739563
1046042	5212585	96	0.2850053012371063
1046387	830566	52	-9.067355155944824
1046387	280310	66	-10.59300422668457
1046387	3466101	72	-10.693304061889648
1046387	4880667	88	-10.890460014343262
1046387	8029406	97	-10.943963050842285
1046463	6900002	60	-9.243186950683594
1046463	5703917	64	-9.35364818572998
1046463	661367	76	-9.591826438903809
1046463	5261957	81	-9.693856239318848
1046463	2213243	94	-9.834105491638184
1046736	4381341	52	1.8025074005126953
1046736	8220192	66	1.386641025543213
1046736	679728	74	1.2710260152816772
1046736	2483138	85	1.1170696020126343
1046736	8706956	97	0.9373031258583069
1047010	908593	55	6.116029739379883
1047010	1628885	68	2.7905077934265137
1047010	2114840	80	0.8720413446426392
1047010	6274903	88	-0.7197032570838928
1047010	4830517	97	-1.2863584756851196
1047738	8047328	53	3.2878599166870117
1047738	7519351	62	3.0273377895355225
1047738	2063199	75	2.606560468673706
1047738	98631	86	2.0983386039733887
1047738	8360884	98	1.6326090097427368
1047833	5603668	57	5.804060935974121
1047833	1264791	62	4.671906471252441
1047833	7188673	76	1.2953380346298218
1047833	171590	81	-0.048296794295310974
1047833	724552	94	-1.2744706869125366
1047843	1070697	53	6.541688919067383
1047843	2145070	68	5.927289009094238
1047843	465843	76	5.694916725158691
1047843	1917356	82	5.592296123504639
1047843	5397611	94	5.279547691345215
1048282	1147810	54	-10.6761474609375
1048282	4428309	68	-10.794242858886719
1048282	893559	72	-10.833590507507324
1048282	6077061	88	-10.91590404510498
1048282	7339949	98	-10.942525863647461
1048876	3923407	56	0.5609806776046753
1048876	3923406	64	0.37741535902023315
1048876	4292389	76	0.14981906116008759
1048876	6745225	85	-0.01627601683139801
1048876	1649548	96	-0.14734680950641632
1048995	7743559	53	6.408482551574707
1048995	1910088	63	5.707300662994385
1048995	3485731	77	4.72188138961792
1048995	2014828	81	4.565237522125244
1048995	8751566	100	3.635366916656494
1050923	8271067	56	8.259181022644043
1050923	628653	65	8.09538745880127
1050923	3296276	75	7.943967819213867
1050923	3428535	90	7.789615154266357
1050923	3770194	95	7.70564603805542
1051211	1639687	53	-3.604492425918579
1051211	4679083	64	-3.9800360202789307
1051211	1942313	76	-4.279497146606445
1051211	6409274	88	-4.458433628082275
1051211	2573774	100	-4.806556701660156
1051229	3466101	59	-10.936402320861816
1051229	6771075	70	-11.014384269714355
1051229	3977016	74	-11.025773048400879
1051229	884436	88	-11.089998245239258
1051229	4252655	97	-11.102561950683594
1051257	6919132	60	-0.36356064677238464
1051257	3187563	69	-0.7356367707252502
1051257	3139432	78	-1.2504401206970215
1051257	2677139	85	-1.677720069885254
1051257	3756748	100	-2.5038442611694336
1051372	5598655	56	-1.9880757331848145
1051372	6244041	63	-2.1709694862365723
1051372	413086	74	-2.4372994899749756
1051372	2887804	85	-2.644238233566284
1051372	5281176	94	-2.8496785163879395
1051990	3980685	57	1.4837530851364136
1051990	2720632	68	1.2594845294952393
1051990	2768271	72	1.1737523078918457
1051990	6319312	82	0.7025049328804016
1051990	4573452	99	0.14489434659481049
1052640	219372	60	1.4408528804779053
1052640	6117468	61	1.403401255607605
1052640	2500232	77	0.8788887858390808
1052640	5245514	89	0.5962821841239929
1052640	1269174	99	0.46243816614151
1052985	3492186	56	-1.5691131353378296
1052985	2524525	63	-1.8917533159255981
1052985	6097274	71	-2.2314884662628174
1052985	7496420	89	-3.038379192352295
1052985	8098022	91	-3.09063720703125
1054339	7249695	58	1.5418033599853516
1054339	3970136	68	0.47398900985717773
1054339	639338	77	0.17540571093559265
1054339	5830355	82	0.014142578467726707
1054339	2411471	94	-0.4396263659000397
1054468	5816505	54	4.790329456329346
1054468	3348175	64	4.449045181274414
1054468	752457	73	4.200489521026611
1054468	8816761	86	3.929565668106079
1054468	1434097	93	3.7113449573516846
1054595	1148108	51	-10.992690086364746
1054595	3466099	68	-11.058710098266602
1054595	4311322	75	-11.076261520385742
1054595	1110568	81	-11.091273307800293
